Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
40422,0.163612129,24,0,14.0,,3,0,0,0,0.0
68643,0.014743628,36,0,0.130773845,5000.0,9,0,0,0,0.0
46189,0.32719153100000004,59,0,0.38116749299999997,22800.0,17,0,2,0,1.0
143033,0.026686906,57,0,0.326925075,9622.0,13,0,2,0,1.0
92754,0.010855507,51,0,0.23215122600000002,6400.0,9,0,1,0,3.0
102772,0.208110548,37,0,0.019118471,12500.0,3,0,0,0,0.0
83766,0.397364238,27,0,0.22575484899999998,5000.0,8,0,0,0,1.0
113601,0.028815302,38,0,0.263164911,7500.0,4,0,2,0,0.0
109167,0.37975697700000005,57,1,0.271499402,5848.0,13,0,0,0,0.0
119939,0.42314047200000005,45,4,0.139298336,11600.0,14,0,0,0,1.0
91816,0.966394187,36,2,560.0,,5,1,0,0,0.0
69042,0.19409780100000001,50,0,0.573568627,12749.0,10,0,3,0,2.0
100081,0.9999998999999999,79,0,0.08816578800000001,5500.0,2,0,0,0,0.0
33642,0.9451297320000001,41,0,0.494521549,5475.0,7,0,2,0,3.0
31599,0.8092731959999999,48,2,1.452975048,2083.0,9,0,3,0,1.0
109963,0.082306999,42,0,0.376539904,5600.0,10,0,1,0,2.0
59449,0.21015625,38,0,344.0,,9,0,0,0,0.0
124717,0.396396532,64,0,0.363548298,7225.0,12,0,1,0,0.0
35941,0.053014655,54,0,0.453314875,6500.0,9,0,2,0,0.0
89120,0.164887502,62,0,0.340376291,23332.0,13,0,4,0,0.0
70515,0.284938793,50,0,0.263838297,14000.0,4,0,1,0,3.0
71922,0.025733021000000002,67,0,0.25235370100000004,10833.0,16,0,3,0,0.0
95905,1.122261049,38,0,0.289625554,7450.0,10,0,0,0,3.0
18684,0.028135085,63,0,0.22705686,7790.0,8,0,2,0,0.0
94726,0.9999998999999999,44,0,0.382174522,2142.0,6,0,1,0,1.0
130047,0.584510395,30,1,0.159976123,6700.0,13,0,0,2,0.0
91694,0.943171068,46,0,0.626421697,8000.0,11,0,2,0,3.0
52076,0.02093665,84,0,0.008084824000000001,7544.0,9,0,0,0,0.0
87418,0.024919793,45,0,0.498416719,4736.0,16,0,2,0,4.0
139624,0.5952040160000001,34,0,0.23775797699999998,13130.0,7,0,0,0,2.0
100018,0.0,39,1,1.736870168,3750.0,10,0,6,0,0.0
92480,0.239645687,35,0,0.093622795,2210.0,3,0,0,0,1.0
48181,0.0,69,0,0.195573923,7500.0,6,0,1,0,0.0
61561,0.156307596,58,0,2250.0,,5,0,2,0,1.0
85879,0.003449914,42,0,0.344631074,3333.0,10,0,1,0,2.0
25503,0.389707353,51,0,0.36264603700000003,6333.0,9,0,2,0,0.0
1880,0.014083736999999999,67,0,0.129409265,4705.0,7,0,1,0,0.0
117404,0.988241829,35,0,2154.0,,6,0,2,0,1.0
133116,0.305878456,47,0,3152.0,,11,0,1,0,1.0
90075,0.914777579,31,0,1.203312192,2837.0,11,0,2,0,0.0
1549,0.19867375399999998,44,0,2.699720112,2500.0,13,0,3,0,0.0
120822,0.006998668,75,0,0.09731543599999999,1191.0,10,0,1,0,0.0
60093,0.042015282,42,0,62.0,,5,0,0,0,0.0
85821,0.006285355,37,0,0.11856204599999999,8678.0,4,0,0,0,3.0
32507,0.072334886,41,0,0.21629859399999998,18700.0,9,0,3,0,3.0
130137,0.040553507999999995,52,1,0.555218906,6600.0,24,0,1,0,1.0
9063,0.070790662,55,0,0.023990404,2500.0,5,0,0,0,0.0
14429,0.9999998999999999,42,2,679.0,,1,0,0,0,1.0
43980,0.365431976,48,0,0.707642839,4042.0,13,0,1,0,0.0
143683,0.054082254,42,0,0.007248188000000001,4000.0,4,0,0,0,0.0
52555,0.19461463399999998,65,0,0.91804098,2000.0,8,0,2,0,0.0
5129,0.0,47,3,0.637613246,3200.0,14,0,2,0,5.0
108138,0.016671733,69,0,0.26279457300000003,4200.0,9,0,1,0,0.0
132066,0.109017377,30,0,0.36776343200000006,2400.0,6,0,1,0,3.0
12150,0.0439715,37,0,0.023534841,4333.0,4,0,0,0,0.0
19340,0.018635121,92,0,0.001618893,10500.0,5,0,0,0,0.0
139755,0.027241515,79,0,0.019536573999999998,2200.0,5,0,0,0,0.0
12177,1.007713184,43,0,0.235135135,3699.0,6,0,1,0,0.0
78396,0.08972496199999999,58,0,358.0,,10,0,0,0,0.0
63554,0.583844783,57,2,0.42415498799999996,4851.0,7,0,2,0,0.0
75632,0.379603399,49,0,0.39901477799999996,3450.0,6,0,2,0,2.0
23277,0.435243558,56,0,0.384765055,20557.0,21,0,5,0,2.0
5599,0.107912429,31,0,0.089986569,6700.0,7,0,0,0,0.0
122477,0.0011247610000000002,58,0,1909.0,1.0,14,0,2,0,0.0
82037,0.305790862,48,1,0.572413793,3624.0,7,0,1,0,4.0
51902,0.165397603,52,0,0.548890515,4100.0,12,0,1,0,2.0
16176,0.05476077099999999,56,0,0.727818045,4000.0,5,0,1,0,0.0
49262,0.22962761899999998,38,0,0.043050084,3553.0,5,0,0,0,2.0
18513,0.810914681,63,0,0.7844350370000001,3070.0,13,0,2,0,1.0
59217,0.9999998999999999,37,0,0.0,,1,1,0,0,0.0
62060,0.14182314599999998,70,2,0.238360102,16000.0,4,0,2,0,0.0
63391,0.08238933799999999,56,0,0.141201611,12166.0,7,0,1,0,0.0
65826,0.03179841,32,0,0.16920769800000002,4000.0,11,0,0,0,0.0
101827,0.012394467,46,0,0.557667934,7100.0,6,0,4,0,0.0
82739,0.016029834,52,0,0.026933102,1150.0,3,0,0,0,2.0
131978,0.172757475,50,2,0.37229987299999995,2360.0,8,0,0,0,0.0
99850,0.461871362,43,0,0.302678928,2500.0,3,1,0,0,1.0
142343,0.061206104000000004,65,0,105.0,,12,0,0,0,0.0
45692,0.007984032,24,0,0.0,,1,0,0,0,0.0
73830,0.473011378,57,0,0.640194258,7000.0,15,0,2,0,0.0
78763,0.04478257099999999,47,0,0.358600583,4458.0,4,0,1,0,0.0
135704,0.0,82,0,0.204340405,4100.0,5,0,1,0,0.0
3893,0.9999998999999999,34,0,0.058945908,4325.0,2,0,0,0,0.0
61090,0.5870825829999999,44,0,0.628054101,4583.0,5,0,1,0,1.0
30559,0.054405392000000004,36,0,2266.0,,5,0,1,0,
59557,0.9999998999999999,27,0,25.0,,0,2,0,0,
46483,0.5822944,38,2,0.454924179,6000.0,14,1,0,0,0.0
99216,0.8510068999999999,37,1,0.17119650100000003,3200.0,5,3,0,0,0.0
128485,0.092176989,55,0,0.142059986,4300.0,8,0,0,0,1.0
137918,0.051978765999999996,64,0,0.088711143,5500.0,10,0,0,0,0.0
99245,0.0,55,0,0.792536369,1580.0,7,0,1,0,0.0
16045,0.17445034,62,0,0.39240721799999995,5873.0,11,0,1,0,0.0
9435,0.035123446,57,0,0.162064282,8835.0,17,0,2,0,1.0
59155,0.980056664,47,0,5775.0,,18,0,3,0,1.0
9198,0.055447694000000006,43,0,0.442441355,9207.0,5,0,2,0,2.0
129766,0.451584666,43,0,0.426397945,10121.0,5,0,2,0,0.0
90842,0.420783646,33,0,0.151276637,10417.0,8,0,2,0,0.0
25802,0.143781116,39,0,0.38095984899999996,6375.0,11,0,1,0,1.0
72698,0.99366952,50,4,0.658555487,6451.0,5,0,1,0,1.0
113243,0.0,39,1,0.0,6666.0,3,0,0,0,1.0
61639,0.017480874,60,0,1822.0,,16,0,1,0,0.0
76669,0.0,62,0,0.250205858,8500.0,15,0,1,0,1.0
45399,0.889297619,45,0,0.330122653,14430.0,10,0,3,0,1.0
130341,0.033540666000000004,62,0,0.131597803,4186.0,7,0,1,0,1.0
105240,0.017135263,66,0,0.071348584,6250.0,12,0,1,0,0.0
143011,0.7105656990000001,35,0,0.582826897,5100.0,8,0,3,0,3.0
3815,0.121776655,28,0,0.475930972,1100.0,3,0,0,0,0.0
118870,0.10714452599999999,69,0,866.0,,3,0,1,0,
123164,0.251430461,30,0,0.35212660700000004,4043.0,19,0,0,0,0.0
135193,0.0026128189999999997,70,0,63.0,,3,0,0,0,
126242,0.9999998999999999,35,0,0.0,,0,0,0,0,0.0
34379,0.352664734,39,0,0.164527027,5919.0,5,0,1,0,4.0
53309,0.012112392,57,0,0.449820072,2500.0,12,0,1,0,0.0
69095,0.744186047,48,1,17.0,,2,1,0,0,0.0
133706,0.496422675,45,0,0.47684151799999996,3583.0,9,0,1,0,0.0
135739,0.408411974,33,2,0.138388626,2109.0,7,0,0,0,0.0
58438,0.23246943399999997,37,0,0.624763705,8463.0,17,0,2,0,0.0
8234,0.091786053,48,0,0.255955532,11333.0,18,0,2,0,0.0
9963,0.9999998999999999,61,0,0.707363968,5200.0,5,0,2,0,0.0
121760,0.016356559,68,0,0.048324933,10118.0,4,0,1,0,0.0
68958,0.0,41,0,0.473519553,4474.0,8,0,2,0,2.0
127345,0.029849261000000002,62,0,589.0,,3,0,0,0,0.0
127816,0.0,69,1,0.437296037,2144.0,11,0,0,0,0.0
23962,1.112299465,48,1,0.613412229,1520.0,6,1,0,1,0.0
121758,0.42005954100000004,63,0,0.452507858,7316.0,8,0,3,0,0.0
67079,0.166403851,50,0,0.27597402600000004,7083.0,18,0,1,0,0.0
63837,0.523700239,59,0,3095.0,,10,0,2,0,0.0
134505,0.252737363,64,0,0.902680653,1715.0,6,0,2,0,0.0
49051,0.0008420760000000001,64,0,0.007250129,1930.0,6,0,0,0,0.0
31928,0.26376596199999996,61,0,0.035510305,4026.0,7,0,0,0,1.0
148182,0.057588482,60,0,0.06710954400000001,7375.0,3,0,0,0,0.0
48275,0.90441871,36,0,0.192105921,8005.0,11,0,0,0,4.0
105382,0.953328965,45,0,0.468609272,3774.0,11,0,2,0,4.0
40621,0.0,55,0,0.0,4142.0,6,0,0,0,0.0
31787,0.001506454,83,0,14.0,,12,0,0,0,0.0
68581,0.017107747,48,0,0.355212355,6215.0,6,0,1,0,3.0
48615,0.051664753,36,0,0.014780101,2773.0,2,0,0,0,0.0
131602,0.775446152,39,1,0.347950429,6293.0,12,0,0,0,3.0
68816,0.10523828699999999,21,0,4.108243131,1200.0,10,0,2,0,0.0
78437,0.600179464,32,3,1144.0,,4,0,1,0,1.0
46779,0.82689974,54,0,0.357114441,7540.0,14,0,1,0,3.0
64805,0.01580863,67,0,0.283753431,4006.0,15,0,2,0,0.0
41860,0.651210307,54,1,0.348085449,12404.0,9,0,2,1,2.0
58228,0.839160839,40,0,0.233052171,3200.0,5,0,0,0,0.0
141650,0.09540846800000001,76,0,0.008624287,7188.0,4,0,0,0,0.0
26205,0.012283541,35,0,2143.0,1.0,8,0,2,0,2.0
114375,0.060541285,48,0,0.367868727,5240.0,6,0,1,0,2.0
124862,0.061321794000000006,52,0,0.290456763,12500.0,13,0,1,0,3.0
116139,0.026333807,79,0,0.110977804,5000.0,11,0,0,0,1.0
113235,0.0,39,0,0.039619165,3255.0,1,7,0,0,0.0
118234,0.018658936,80,0,0.173016046,9160.0,8,0,1,0,0.0
99785,0.00719984,61,0,0.266573343,10000.0,15,0,1,0,2.0
103455,0.9999998999999999,29,0,0.0,2000.0,0,1,0,0,0.0
37868,0.9999998999999999,38,1,0.000322477,3100.0,1,1,0,0,1.0
34326,0.009110909,85,0,13.0,,5,0,0,0,
99859,0.056840903,32,0,0.34845815,4539.0,5,0,1,0,2.0
11401,0.079629024,37,0,0.115376925,5000.0,14,0,0,0,1.0
14777,0.352102994,32,0,0.24381778699999998,2304.0,3,0,0,0,0.0
122219,0.90319163,61,3,1577.0,,7,1,0,0,
117653,0.004245863,61,0,0.104989064,9600.0,9,0,1,0,2.0
46027,0.004999,68,0,0.463755065,2220.0,4,0,1,0,0.0
143558,0.0,37,0,0.356586522,8858.0,4,0,1,0,2.0
143546,0.976265024,24,0,0.8918918920000001,850.0,4,0,0,0,0.0
137795,0.008005318,58,0,903.0,,6,0,1,0,0.0
54808,0.973558494,34,3,0.053589282,5000.0,2,0,0,0,2.0
131447,0.824058647,54,0,0.301849075,2000.0,7,0,0,0,0.0
57522,0.40724285600000004,58,2,0.495575221,7683.0,14,0,1,0,3.0
581,0.30248201,46,0,0.34805720799999995,7900.0,12,0,1,0,2.0
141168,0.7826519690000001,37,0,0.47930413899999996,3333.0,10,0,0,0,0.0
93148,0.294533524,42,1,0.35410764899999997,6000.0,12,0,0,0,4.0
57591,1.0066445179999999,36,0,0.001999556,4500.0,1,0,0,0,3.0
21805,0.20323768899999997,68,0,3790.0,,13,0,3,0,0.0
62214,0.005127942,64,0,1237.0,,3,0,1,0,0.0
100213,0.157342133,59,0,93.0,,3,0,0,0,0.0
4469,0.9999998999999999,52,0,0.0,2500.0,0,0,0,0,0.0
9831,1.033611442,33,0,0.707085464,1368.0,5,4,0,3,2.0
123886,0.149409101,48,1,0.46096832,8364.0,15,0,2,0,2.0
91035,0.998668442,50,1,2543.0,,4,1,1,1,0.0
130085,0.092232568,62,0,0.398344264,9300.0,9,0,2,0,0.0
72241,0.003485615,66,0,0.000720115,4165.0,3,0,0,0,0.0
69996,0.545670149,48,0,833.0,,5,0,0,0,1.0
119894,0.14636581099999998,45,0,0.272363685,7500.0,6,0,2,0,3.0
17152,0.042551266,52,0,1664.0,,11,0,1,0,0.0
132358,0.342119615,26,0,0.7769318609999999,2626.0,8,0,1,0,0.0
130203,0.031854868,77,0,0.36476326,4920.0,11,0,2,0,0.0
117035,0.034487962999999996,29,0,0.08918216400000001,5000.0,3,0,0,0,0.0
87737,0.0,51,0,0.25974026,1000.0,5,0,0,0,3.0
59520,0.007314146,52,0,0.267351445,20833.0,4,0,2,0,1.0
33660,0.030692382999999997,64,0,0.01109889,10000.0,23,0,0,0,0.0
58316,0.06901834,85,0,0.359410147,4000.0,6,0,1,0,0.0
143186,0.042397174,74,0,1144.0,,4,0,1,0,0.0
81533,0.785541816,57,0,1.2369210259999999,3000.0,5,1,1,0,0.0
10693,0.022285812000000002,79,0,0.146780429,7500.0,11,0,1,0,0.0
12113,0.9999998999999999,23,0,83.0,,2,0,0,0,
142759,0.083064976,57,0,0.446684265,12500.0,17,0,3,0,1.0
38899,0.066124924,66,0,0.184050212,5416.0,7,0,1,0,0.0
128227,0.6791651040000001,40,0,0.232896065,4954.0,5,0,0,0,3.0
65340,0.001118865,64,0,0.086255783,6700.0,10,0,0,0,0.0
24447,0.005558834,65,0,0.000821423,6086.0,4,0,0,0,1.0
19762,0.486951694,40,0,0.081608928,4300.0,7,0,0,0,0.0
10890,0.22923514,47,0,0.12680334099999999,3950.0,8,0,0,0,0.0
64256,0.9833518309999999,37,2,0.32223968,7000.0,5,0,3,0,1.0
97852,0.033254307999999996,61,0,0.073516808,10500.0,12,0,1,0,0.0
115627,0.0,63,0,0.014278915,2100.0,3,0,0,0,0.0
90731,0.0,78,0,0.0,,4,0,0,0,0.0
45285,0.232504999,22,0,0.0059985,4000.0,3,0,0,0,0.0
83483,0.0007594739999999999,86,0,0.0,,8,0,0,0,0.0
132684,0.24669513899999998,46,0,0.597926694,2700.0,4,0,1,0,0.0
33385,0.01444411,89,0,0.00539892,3333.0,5,0,0,0,0.0
32472,0.29212043600000004,47,0,0.047019312,11909.0,5,0,0,0,3.0
36879,0.024534817999999996,45,0,0.282101549,5100.0,4,0,1,0,0.0
87783,0.262703613,67,0,0.176827094,2804.0,7,0,1,0,0.0
40044,0.071705374,60,0,2656.0,,2,0,1,0,0.0
127765,0.015665622,88,0,0.003294118,2124.0,2,0,0,0,0.0
61346,0.155707651,39,0,0.513684817,3470.0,15,0,1,0,2.0
48976,0.40019879,66,1,1.26826946,4200.0,18,0,2,0,1.0
146205,0.076537813,57,0,1918.0,,13,0,1,0,1.0
40962,0.025295359,73,0,0.13415628300000002,8586.0,12,0,2,0,0.0
85467,0.124535984,26,0,123.0,,5,0,0,0,0.0
129828,0.345611486,32,1,0.116652779,8400.0,4,0,1,0,2.0
7273,0.102970974,60,0,1684.0,1.0,10,0,1,0,0.0
123269,0.312358352,64,0,0.437234632,10833.0,8,0,1,0,0.0
52845,0.054981672999999995,37,0,0.764884833,2300.0,7,0,1,0,0.0
142116,0.732408672,27,0,0.287609571,4220.0,7,0,0,0,0.0
19941,0.869839148,53,1,0.829322473,2700.0,8,0,1,0,0.0
84712,0.081279147,52,1,0.206448388,4000.0,8,0,1,0,3.0
38966,0.003312049,69,0,0.18877551,3135.0,8,0,2,0,0.0
7284,0.09288318400000001,55,0,2310.0,,15,0,2,0,0.0
136429,0.0151005,56,1,0.238410596,3925.0,9,0,1,0,0.0
16737,0.160169904,57,0,0.176185001,7826.0,10,0,1,0,0.0
2464,0.11770307599999999,51,2,0.107120353,4760.0,9,0,0,1,0.0
15600,0.037888182,49,0,43.0,,4,0,0,0,0.0
94061,0.007107016,81,0,0.139048495,4350.0,5,0,0,0,0.0
106329,0.007361726,63,1,7870.0,,24,0,6,0,0.0
117422,0.17727247899999998,56,1,0.35318457200000003,6766.0,18,0,1,0,1.0
70516,0.015999562,51,0,0.06491633,3465.0,4,0,0,0,0.0
87028,0.9999998999999999,49,98,0.0,,0,98,0,98,0.0
113709,0.955459855,57,0,2517.0,,7,0,1,0,0.0
13679,0.0,46,0,0.0,,5,0,0,0,0.0
124777,0.062644842,65,0,8945.0,,11,0,4,0,0.0
32649,0.061756816,53,0,0.224815312,11911.0,11,0,2,0,2.0
138710,0.011931648999999999,75,0,1763.0,,20,0,2,0,
46856,0.154589118,55,0,0.419300066,10600.0,17,0,5,0,2.0
77970,0.9999998999999999,30,0,0.109942136,1900.0,1,0,0,0,0.0
2524,0.224815543,62,0,483.0,,12,0,0,0,0.0
106132,0.781243751,47,0,0.36275588799999997,4542.0,7,0,1,0,1.0
32950,0.8466061359999999,73,0,0.231576597,4477.0,6,0,0,0,0.0
88925,0.0019787710000000003,78,0,1.013231403,3400.0,19,0,2,0,1.0
20143,0.008696086,75,0,0.152551289,1900.0,7,0,1,0,0.0
97740,0.635529405,56,0,0.9514459120000001,2800.0,8,0,2,0,0.0
29068,0.508995269,68,0,0.45260971200000005,3850.0,6,0,1,0,0.0
94929,0.031665787,51,0,50.0,,5,0,0,0,2.0
129791,0.121187158,62,0,1708.0,,5,0,1,0,1.0
42754,0.0,41,0,704.0,,4,0,0,0,3.0
10491,0.0,27,1,0.0,1790.0,2,0,0,0,1.0
59122,0.001494412,71,0,0.281528662,5494.0,6,0,1,0,0.0
59565,0.21726708399999997,48,0,3843.0,,13,0,1,0,0.0
107920,0.9999998999999999,42,0,0.0,7000.0,0,0,0,0,1.0
120056,1.005960551,53,4,0.470822126,8550.0,8,0,1,0,0.0
71401,0.000905643,64,0,1260.0,,6,0,1,0,
8377,0.006117821999999999,75,1,637.0,,7,0,1,0,0.0
15524,0.310436261,57,0,0.500795274,8801.0,14,0,2,0,2.0
51752,0.08080913099999999,66,0,2210.0,,9,0,1,0,0.0
60694,0.029312634,56,0,0.254810883,10548.0,19,0,1,0,2.0
124572,0.998901099,27,1,0.272680677,1950.0,2,1,0,0,0.0
74355,0.9251870320000001,63,0,0.38997395799999995,1535.0,2,1,0,0,0.0
96565,0.41899091200000005,62,0,1.612903226,2200.0,18,1,0,0,0.0
144815,0.332355926,33,0,0.33698121,4842.0,10,0,2,0,0.0
112686,0.03189832,65,0,0.076749152,7960.0,11,0,0,0,0.0
8119,0.9999998999999999,71,0,0.101651265,6600.0,3,0,0,0,1.0
92951,0.003788741,55,0,3271.0,,9,0,2,0,0.0
71884,0.051170019000000004,42,0,0.257259419,12500.0,8,0,2,0,3.0
2846,0.9999998999999999,24,0,0.679738562,764.0,2,0,0,0,0.0
138119,0.523786437,38,0,0.082992455,11000.0,10,1,0,0,3.0
107316,0.104415577,47,0,0.027153322,7917.0,6,0,0,0,0.0
149671,0.02049681,78,0,0.007553748000000001,1720.0,5,0,0,0,0.0
41065,0.516747678,55,0,4228.0,,10,0,1,0,0.0
83895,0.033413882,67,0,2219.0,,6,0,1,0,0.0
103084,0.072229033,53,0,1640.0,,10,0,2,0,0.0
6680,0.15689036,41,0,0.288871113,10000.0,4,0,1,0,0.0
97463,0.319595565,48,0,0.58607714,3188.0,22,0,1,0,0.0
90048,0.551668196,44,0,0.345543538,12666.0,13,0,2,0,3.0
22336,0.453184894,62,0,0.987197074,2186.0,6,0,2,0,1.0
146924,0.33102696600000003,35,0,0.138877295,9583.0,7,0,0,0,0.0
126017,0.000580626,47,0,0.415814588,4400.0,6,0,1,0,3.0
149797,0.006297127,75,0,6.0,,4,0,0,0,
7709,0.191339845,54,0,0.232560875,8500.0,16,0,1,0,1.0
64600,0.9999998999999999,70,0,0.0,1500.0,2,0,0,0,0.0
145945,0.048112910999999994,62,0,0.145606799,8000.0,6,0,1,0,0.0
127485,0.001694525,50,0,1064.0,,8,0,1,0,0.0
106536,0.0,89,0,0.0,,8,0,0,0,0.0
13241,0.0,58,0,3807.0,,9,0,3,1,0.0
113051,0.102422518,51,0,0.108832124,90000.0,12,0,2,0,5.0
51937,0.049546847000000005,54,0,0.267192534,9000.0,14,0,1,0,2.0
32411,0.265318593,33,0,0.25585446100000003,5166.0,9,0,0,0,0.0
3738,0.095260316,57,0,0.315598706,7724.0,4,0,2,0,2.0
43113,0.0,68,0,0.294916325,3166.0,5,0,1,0,0.0
30973,0.12483693400000001,63,0,0.199755152,4900.0,17,0,0,0,0.0
70776,0.03779622,25,0,0.151670951,3500.0,3,0,0,0,0.0
143431,0.026231337999999996,63,0,0.1807896,4153.0,6,0,0,0,0.0
9802,0.0,22,0,0.0,929.0,2,0,0,0,0.0
109595,0.0,67,0,1318.0,,5,0,1,0,0.0
139014,0.394596302,63,0,0.61311054,8557.0,16,0,1,0,0.0
112240,0.13693029,57,0,89.17402165,1200.0,11,0,0,0,0.0
56264,0.017392236000000002,62,0,3529.0,,8,0,1,0,0.0
71175,0.005099898,62,0,7.0,,3,0,0,0,0.0
148379,0.12141212300000001,40,0,2798.0,,28,0,1,0,0.0
44772,0.894211577,21,0,13.0,,1,0,0,0,0.0
91710,0.780035478,46,0,0.09816547199999999,8230.0,7,0,0,0,5.0
92511,0.30818972699999997,51,0,0.7040953659999999,5200.0,7,0,2,0,3.0
57785,0.007401387,70,0,0.22814725,6600.0,7,0,1,0,0.0
108242,3.0248756219999997,58,1,352.0,,2,0,0,2,0.0
97762,0.447727493,57,0,0.36918559700000003,6470.0,7,0,1,0,0.0
10161,0.631073785,38,0,0.239377985,8166.0,8,0,1,0,2.0
90338,0.161167766,41,0,0.317652844,6100.0,5,0,2,0,0.0
15128,0.9999998999999999,42,0,0.0,3400.0,0,0,0,0,0.0
119274,0.0012499380000000001,95,0,0.0,1666.0,2,0,0,0,0.0
77184,0.146239529,46,0,0.37888089799999997,5700.0,11,0,2,0,3.0
48813,0.615084819,57,0,0.530253405,5800.0,10,0,2,0,0.0
9425,0.00095229,54,0,0.0,,3,0,0,0,
132489,0.45234439600000004,51,0,0.766308423,4000.0,13,0,2,0,0.0
76785,0.157757042,39,0,796.0,,6,0,1,0,0.0
103428,0.0,26,0,0.0,,1,0,0,0,0.0
125815,0.463409974,60,0,0.150899471,4724.0,4,0,0,0,2.0
1344,0.202774562,59,0,6994.0,,23,0,3,0,2.0
10594,0.041835696,63,0,0.46558126200000005,3500.0,12,0,2,0,0.0
114826,0.0,36,0,0.106276151,3584.0,2,0,0,1,2.0
88826,0.029733547000000003,49,1,0.30397568199999997,12500.0,8,0,1,0,2.0
89110,0.11288711300000001,22,0,0.003225806,929.0,2,0,0,0,0.0
15668,0.876641535,59,0,0.400036921,5416.0,14,0,0,0,0.0
120490,0.8076416540000001,48,0,0.848715165,5525.0,24,0,2,0,4.0
11469,0.895129596,30,1,0.331532018,3700.0,12,0,0,0,0.0
30545,0.9999998999999999,60,1,2711.0,,6,2,2,2,0.0
118221,0.04744439,67,0,0.100211218,8521.0,7,0,1,0,1.0
23400,0.018105917,33,0,11.0,,5,0,0,0,0.0
58493,0.0,80,0,67.0,,3,0,0,0,0.0
40597,0.272941555,64,0,0.232276772,10000.0,7,0,2,0,1.0
144971,0.107698955,55,0,0.621196972,7000.0,18,0,2,0,0.0
57361,0.132673596,43,0,711.0,0.0,7,0,0,0,2.0
93237,0.00933044,36,0,0.283411686,1488.0,6,0,0,0,0.0
76985,0.020382464,63,0,0.5243279270000001,4500.0,17,0,1,0,0.0
101487,0.56794181,33,0,0.243784748,9532.0,13,0,0,0,1.0
8931,0.9999998999999999,66,1,0.291182796,2324.0,3,1,1,0,0.0
50890,0.046851273,51,0,0.074465276,41656.0,9,0,2,0,3.0
3268,0.172440488,76,0,0.211878812,10000.0,5,0,1,0,0.0
19986,0.062069831,71,0,2072.0,,4,0,1,0,0.0
139504,0.075847267,76,3,439.0,,9,1,0,0,0.0
139023,0.35221592799999996,26,0,15.5,1.0,2,0,0,0,0.0
77712,1.013062409,32,0,0.900271985,2205.0,5,0,1,0,3.0
61970,0.028060914,81,0,338.0,0.0,10,0,0,1,0.0
105887,0.0,70,0,0.8642440859999999,2916.0,8,0,2,0,1.0
70609,0.0,34,0,0.317323306,11700.0,9,0,2,0,2.0
60996,0.25295784,32,0,0.251631106,5670.0,6,0,1,0,0.0
751,0.0,62,0,17.0,,4,0,0,0,0.0
107836,0.007843952,46,0,0.004186047,2149.0,9,0,0,0,3.0
73865,0.007805159,87,0,0.15497786,7000.0,11,0,1,0,0.0
133468,0.019596081,70,0,2.0,,1,0,0,0,0.0
44102,0.40618118700000005,56,0,0.338107699,7260.0,9,0,2,0,5.0
39532,0.721190952,31,0,0.854762322,5700.0,7,0,2,0,1.0
63282,0.016444991000000003,66,0,0.294603033,4483.0,6,0,1,0,0.0
123837,0.9999998999999999,47,0,0.64928292,2300.0,5,0,1,1,0.0
1666,0.21252628199999998,43,1,0.206479352,10000.0,8,0,2,0,0.0
67094,0.326975792,48,1,0.324935013,5000.0,5,0,2,0,2.0
88911,0.0,26,0,0.0,2000.0,2,0,0,0,0.0
135791,0.012959741,36,0,0.39190057899999997,4666.0,10,0,1,0,0.0
14091,0.299535023,58,0,0.135019594,16841.0,4,0,1,0,1.0
114043,0.03517931,30,0,0.295262115,5550.0,9,0,2,0,0.0
56984,0.007709776999999999,42,0,0.00279944,5000.0,12,0,0,0,0.0
147200,0.9999998999999999,30,0,0.431011827,760.0,3,0,0,0,2.0
377,0.047650102,63,0,0.387956894,9000.0,6,0,2,0,0.0
89450,0.148284391,57,0,0.10953589,6700.0,9,0,0,0,0.0
112899,0.061411549,31,0,0.008796481,2500.0,4,0,0,0,0.0
126468,0.38312765600000004,46,0,8654.0,,9,0,3,0,1.0
101966,0.085575651,26,0,0.104631789,3000.0,2,0,0,0,0.0
38183,0.076017868,42,0,0.388522296,5000.0,8,0,1,0,0.0
87249,0.526497056,45,0,0.298542867,2950.0,5,0,0,0,0.0
70528,0.166142674,55,0,0.04431856,3000.0,10,0,0,0,0.0
118929,0.453366602,42,0,0.599004511,6428.0,10,0,1,0,1.0
137328,0.0,40,0,0.454193226,8000.0,9,0,1,0,3.0
13681,0.23729378399999998,25,0,0.25327705,4500.0,3,0,1,0,0.0
11834,0.8638950390000001,57,0,0.30951406,14651.0,9,0,2,0,0.0
121129,0.066939585,41,0,0.369059325,6101.0,12,0,1,0,2.0
56673,0.9887752809999999,82,0,0.222210403,9400.0,7,0,1,0,0.0
123097,1.3430127040000002,33,4,0.41672152700000004,3037.0,5,1,0,3,0.0
142374,0.0,43,0,0.476304739,5000.0,7,0,0,0,0.0
51009,0.122726413,33,0,0.163278907,3000.0,6,0,0,0,1.0
103725,0.219618342,42,0,1.240255138,1410.0,14,0,2,0,0.0
